1	3000										
2	Generated	by	Materia	0	-520134.13	35	35	35	90	90	90
3	C	23.88511	10.4417	1.60789	1	12.06374					
4	C	7.11954	26.28813	21.06382	1	26.16216					
5	C	0.99153	28.10003	30.82109	1	26.01933					
6	C	0.16755	20.38712	24.32496	1	41.53038					
7	C	14.39997	6.13493	4.72258	1	9.23382					
8	C	26.55658	29.99353	31.54125	1	41.9868					
9	C	32.18889	6.19827	15.93485	1	24.21547					
10	C	31.6497	21.10961	15.68732	1	32.32616					
11	C	5.19161	24.43008	0.92539	1	41.55673					
12	C	4.66262	9.83854	27.11522	1	8.72912					
13	C	6.2008	5.63934	2.68	1	27.22103					
14	C	8.97696	19.81417	16.35886	1	22.90007					
15	C	23.63411	28.668	7.184	1	10.55476					
16	C	21.53196	2.21281	8.97329	1	7.9716					
17	C	24.04806	22.56284	22.51996	1	42.28194					
18	C	34.59873	8.70581	4.01991	1	26.08393					
19	C	21.27153	29.3809	7.95402	1	11.2668					
20	C	23.12319	21.18298	9.11434	1	7.53514					
21	C	25.27934	15.90562	29.78931	1	30.38692					
22	C	6.30541	9.48843	15.23565	1	48.99615					
23	C	31.65967	21.95511	20.97459	1	33.02347					
24	C	18.80983	21.93475	29.48451	1	26.00099					
25	C	19.2235	12.31085	24.08173	1	22.31372					
26	C	8.38113	28.77955	6.84309	1	6.66762					
27	C	33.31288	28.37169	15.07233	1	49.31341					
28	C	6.31427	31.78179	11.26801	1	10.57306					
29	C	8.11267	11.32223	28.92985	1	26.50709					
30	C	6.48	33.88073	27.86796	1	28.05419					
31	C	29.39956	29.73811	17.64427	1	11.42023					
32	C	25.52476	7.79799	11.26239	1	42.3748					
33	C	0.91582	11.07672	11.76351	1	7.35553					
34	C	29.66267	1.97443	10.50777	1	26.59608					
35	C	34.05017	15.4629	7.28435	1	26.67083					
36	C	4.2927	9.24052	28.33361	1	32.72428					
37	C	4.13622	18.91633	11.84692	1	25.72011					
38	C	11.90641	31.15222	7.28143	1	40.0431					
39	C	24.09264	18.1472	13.70489	1	8.86211					
40	C	15.02007	18.49234	13.38717	1	29.04051					
41	C	0.44729	23.26541	27.38726	1	39.30046					
42	C	32.84126	19.34794	13.11562	2	90.00359					
43	C	1.31548	4.36863	17.85642	1	30.4779					
44	C	31.82294	32.60233	16.18557	1	31.66322					
45	C	27.87194	18.05111	25.70108	1	17.59288					
46	C	24.67303	28.0252	25.82519	1	27.31589					
47	C	25.22659	8.19507	27.7282	1	15.14889					
48	C	23.881	28.41441	29.78897	1	36.47264					
49	C	18.72768	11.54751	12.11877	1	30.46205					
50	C	23.32921	26.31668	28.2283	1	14.20068					
51	C	7.30381	17.74672	13.36535	1	27.1611					
52	C	29.73666	23.65148	26.41919	1	9.54627					
53	C	4.52797	10.19373	7.50722	1	27.39448					
54	C	13.01764	4.62666	16.332	1	27.61382					
55	C	25.59654	31.64813	18.47437	1	18.93865					
56	C	4.62744	13.34793	32.17663	1	26.39979					
57	C	28.54124	8.21888	27.10512	1	24.93392					
